id,Calories
750000,26.777056
750001,109.270615
750002,86.81893
750003,126.35489
750004,75.37023
750005,21.7175
750006,48.261314
750007,6.8438964
750008,10.307666
750009,203.20987
750010,77.29294
750011,215.59366
750012,70.87349
750013,250.43063
750014,87.39798
750015,138.73293
750016,66.79021
750017,161.22922
750018,124.25498
750019,189.58398
750020,85.73115
750021,63.302235
750022,76.873146
750023,5.996508
750024,34.45417
750025,151.67921
750026,75.28259
750027,154.64491
750028,85.97597
750029,17.09768
750030,87.17835
750031,21.807474
750032,32.877033
750033,12.128751
750034,95.33477
750035,104.76321
750036,49.742363
750037,42.957115
750038,154.10123
750039,132.47318
750040,102.85824
750041,37.938293
750042,84.24046
750043,90.4127
750044,188.60628
750045,101.98956
750046,215.21663
750047,16.19446
750048,28.291084
750049,142.09471
750050,205.37833
750051,157.47427
750052,24.502474
750053,43.9217
750054,68.57835
750055,80.80634
750056,117.83583
750057,218.97202
750058,134.10385
750059,173.82541
750060,113.10803
750061,122.126335
750062,115.49859
750063,29.687185
750064,123.78526
750065,10.692022
750066,32.373825
750067,163.42436
750068,6.9422317
750069,162.84425
750070,97.93334
750071,189.10516
750072,141.03337
750073,30.594986
750074,147.50867
750075,144.36131
750076,80.97731
750077,7.840172
750078,133.40904
750079,155.20499
750080,67.95444
750081,164.51613
750082,14.829205
750083,85.61557
750084,144.47197
750085,45.745457
750086,9.298069
750087,45.05552
750088,25.54181
750089,92.24422
750090,21.758488
750091,130.88654
750092,54.035213
750093,69.4898
750094,10.909203
750095,15.415065
750096,26.017683
750097,32.658054
750098,200.36717
750099,33.0642
750100,22.858541
750101,133.72525
750102,81.35966
750103,61.02952
750104,53.05074
750105,6.418128
750106,30.24511
750107,142.7593
750108,1.9922458
750109,42.457764
750110,82.52985
750111,34.54947
750112,35.72349
750113,83.521996
750114,166.29483
750115,71.8069
750116,59.939888
750117,127.97365
750118,131.674
750119,9.175923
750120,138.529
750121,121.70834
750122,247.6571
750123,68.82241
750124,14.980461
750125,148.92267
750126,104.48649
750127,108.507675
750128,112.24387
750129,34.55412
750130,121.22314
750131,193.38138
750132,161.69266
750133,114.113174
750134,69.36831
750135,103.99069
750136,16.866838
750137,122.17786
750138,51.848335
750139,70.88009
750140,18.532251
750141,16.375376
750142,66.50385
750143,8.468793
750144,81.607605
750145,33.75951
750146,7.5017447
750147,4.8445883
750148,68.93431
750149,77.32828
750150,6.1910443
750151,71.01538
750152,10.319632
750153,56.342274
750154,157.731
750155,28.299816
750156,145.51411
750157,73.51765
750158,47.97625
750159,23.868876
750160,23.25855
750161,28.480515
750162,114.55671
750163,72.80401
750164,75.978065
750165,113.20878
750166,38.741314
750167,236.25037
750168,28.56959
750169,53.60074
750170,39.78903
750171,130.81064
750172,131.92041
750173,34.092342
750174,49.469284
750175,120.72847
750176,152.43756
750177,57.9686
750178,58.501236
750179,190.42458
750180,31.87063
750181,44.552704
750182,70.56144
750183,122.34076
750184,68.32783
750185,80.735825
750186,158.19496
750187,16.813807
750188,23.717022
750189,138.06462
750190,54.710617
750191,72.776
750192,111.1882
750193,56.95325
750194,119.53985
750195,149.5058
750196,80.34199
750197,54.7487
750198,145.0836
750199,25.58241
750200,80.773544
750201,244.78078
750202,33.248104
750203,259.5949
750204,20.239737
750205,210.19391
750206,93.924736
750207,57.50256
750208,14.399829
750209,77.736145
750210,200.61337
750211,65.69388
750212,22.937216
750213,17.325773
750214,92.506584
750215,30.257395
750216,40.180573
750217,22.816896
750218,141.8395
750219,28.863888
750220,40.949684
750221,71.00473
750222,83.824974
750223,6.70898
750224,73.06312
750225,119.84789
750226,16.123814
750227,83.09295
750228,27.278706
750229,194.01453
750230,7.1334634
750231,7.121993
750232,137.66818
750233,70.094345
750234,15.000475
750235,153.45123
750236,16.832756
750237,83.66217
750238,59.164062
750239,113.97257
750240,7.325889
750241,31.608692
750242,25.706924
750243,20.747555
750244,159.68227
750245,97.04142
750246,86.8739
750247,42.710785
750248,49.939877
750249,90.65181
750250,42.022415
750251,104.45598
750252,163.16292
750253,10.787615
750254,19.885094
750255,14.967404
750256,117.02272
750257,133.9788
750258,31.840721
750259,203.6929
750260,144.77486
750261,36.964706
750262,17.573202
750263,37.683094
750264,187.64598
750265,47.116985
750266,26.817913
750267,8.816665
750268,83.24986
750269,11.254522
750270,124.189606
750271,56.713158
750272,22.313953
750273,196.75398
750274,156.38164
750275,236.25414
750276,23.065336
750277,178.55048
750278,63.95492
750279,92.03562
750280,85.46863
750281,35.023865
750282,93.81165
750283,98.66038
750284,53.48494
750285,55.062447
750286,89.74838
750287,102.161736
750288,10.794935
750289,151.21008
750290,34.17989
750291,90.73075
750292,68.18525
750293,47.99636
750294,175.12843
750295,66.218636
750296,245.6549
750297,103.39375
750298,74.963165
750299,84.40783
750300,122.32347
750301,125.65836
750302,138.27466
750303,24.974472
750304,128.34549
750305,124.44275
750306,42.449448
750307,95.84831
750308,235.34192
750309,49.922646
750310,152.26538
750311,14.5345745
750312,130.17285
750313,110.45197
750314,147.06996
750315,195.22525
750316,35.39342
750317,21.726995
750318,157.86975
750319,107.68843
750320,44.263504
750321,37.810658
750322,94.59128
750323,147.10292
750324,3.0314474
750325,44.597427
750326,65.26436
750327,54.474247
750328,86.92078
750329,35.4726
750330,110.7406
750331,100.76831
750332,159.3798
750333,95.39178
750334,17.107265
750335,182.76782
750336,6.090923
750337,162.61649
750338,158.67958
750339,128.42752
750340,104.5697
750341,132.21942
750342,72.50802
750343,203.34642
750344,13.405746
750345,7.6382403
750346,55.836407
750347,88.53081
750348,86.46816
750349,87.37644
750350,8.468394
750351,56.17929
750352,70.79905
750353,93.10689
750354,30.01435
750355,48.17114
750356,44.845173
750357,14.584139
750358,70.036125
750359,226.85262
750360,136.08963
750361,51.11984
750362,140.20282
